row_id,microbusiness_density
4001_2022-11-01,5.264242299371587
4001_2022-12-01,5.264242299371587
4001_2023-01-01,5.264242299371587
4001_2023-02-01,5.264242299371587
4001_2023-03-01,5.264242299371587
4001_2023-04-01,5.264242299371587
4001_2023-05-01,5.264242299371587
4001_2023-06-01,5.264242299371587
4003_2022-11-01,3.743649960136934
4003_2022-12-01,3.743649960136934
4003_2023-01-01,3.743649960136934
4003_2023-02-01,3.743649960136934
4003_2023-03-01,3.743649960136934
4003_2023-04-01,3.743649960136934
4003_2023-05-01,3.743649960136934
4003_2023-06-01,3.743649960136934
4005_2022-11-01,6.32150474467296
4005_2022-12-01,6.32150474467296
4005_2023-01-01,6.32150474467296
4005_2023-02-01,6.32150474467296
4005_2023-03-01,6.32150474467296
4005_2023-04-01,6.32150474467296
4005_2023-05-01,6.32150474467296
4005_2023-06-01,6.32150474467296
4007_2022-11-01,4.362206006930156
4007_2022-12-01,4.362206006930156
4007_2023-01-01,4.362206006930156
4007_2023-02-01,4.362206006930156
4007_2023-03-01,4.362206006930156
4007_2023-04-01,4.362206006930156
4007_2023-05-01,4.362206006930156
4007_2023-06-01,4.362206006930156
4009_2022-11-01,1.9888514096589498
4009_2022-12-01,1.9888514096589498
4009_2023-01-01,1.9888514096589498
4009_2023-02-01,1.9888514096589498
4009_2023-03-01,1.9888514096589498
4009_2023-04-01,1.9888514096589498
4009_2023-05-01,1.9888514096589498
4009_2023-06-01,1.9888514096589498
4011_2022-11-01,1.3702664970491527
4011_2022-12-01,1.3702664970491527
4011_2023-01-01,1.3702664970491527
4011_2023-02-01,1.3702664970491527
4011_2023-03-01,1.3702664970491527
4011_2023-04-01,1.3702664970491527
4011_2023-05-01,1.3702664970491527
4011_2023-06-01,1.3702664970491527
4012_2022-11-01,3.001209017850793
4012_2022-12-01,3.001209017850793
4012_2023-01-01,3.001209017850793
4012_2023-02-01,3.001209017850793
4012_2023-03-01,3.001209017850793
4012_2023-04-01,3.001209017850793
4012_2023-05-01,3.001209017850793
4012_2023-06-01,3.001209017850793
4013_2022-11-01,15.09315039369937
4013_2022-12-01,15.09315039369937
4013_2023-01-01,15.09315039369937
4013_2023-02-01,15.09315039369937
4013_2023-03-01,15.09315039369937
4013_2023-04-01,15.09315039369937
4013_2023-05-01,15.09315039369937
4013_2023-06-01,15.09315039369937
4015_2022-11-01,4.709728684542318
4015_2022-12-01,4.709728684542318
4015_2023-01-01,4.709728684542318
4015_2023-02-01,4.709728684542318
4015_2023-03-01,4.709728684542318
4015_2023-04-01,4.709728684542318
4015_2023-05-01,4.709728684542318
4015_2023-06-01,4.709728684542318
4017_2022-11-01,3.9066042901608893
4017_2022-12-01,3.9066042901608893
4017_2023-01-01,3.9066042901608893
4017_2023-02-01,3.9066042901608893
4017_2023-03-01,3.9066042901608893
4017_2023-04-01,3.9066042901608893
4017_2023-05-01,3.9066042901608893
4017_2023-06-01,3.9066042901608893
4019_2022-11-01,6.704473623387146
4019_2022-12-01,6.704473623387146
4019_2023-01-01,6.704473623387146
4019_2023-02-01,6.704473623387146
4019_2023-03-01,6.704473623387146
4019_2023-04-01,6.704473623387146
4019_2023-05-01,6.704473623387146
4019_2023-06-01,6.704473623387146
4021_2022-11-01,4.884538672647318
4021_2022-12-01,4.884538672647318
4021_2023-01-01,4.884538672647318
4021_2023-02-01,4.884538672647318
4021_2023-03-01,4.884538672647318
4021_2023-04-01,4.884538672647318
4021_2023-05-01,4.884538672647318
4021_2023-06-01,4.884538672647318
4023_2022-11-01,4.366446083069951
4023_2022-12-01,4.366446083069951
4023_2023-01-01,4.366446083069951
4023_2023-02-01,4.366446083069951
4023_2023-03-01,4.366446083069951
4023_2023-04-01,4.366446083069951
4023_2023-05-01,4.366446083069951
4023_2023-06-01,4.366446083069951
4025_2022-11-01,9.606265744760686
4025_2022-12-01,9.606265744760686
4025_2023-01-01,9.606265744760686
4025_2023-02-01,9.606265744760686
4025_2023-03-01,9.606265744760686
4025_2023-04-01,9.606265744760686
4025_2023-05-01,9.606265744760686
4025_2023-06-01,9.606265744760686
4027_2022-11-01,2.3418633522156447
4027_2022-12-01,2.3418633522156447
4027_2023-01-01,2.3418633522156447
4027_2023-02-01,2.3418633522156447
4027_2023-03-01,2.3418633522156447
4027_2023-04-01,2.3418633522156447
4027_2023-05-01,2.3418633522156447
4027_2023-06-01,2.3418633522156447
5001_2022-11-01,1.81036894320722
5001_2022-12-01,1.81036894320722
5001_2023-01-01,1.81036894320722
5001_2023-02-01,1.81036894320722
5001_2023-03-01,1.81036894320722
5001_2023-04-01,1.81036894320722
5001_2023-05-01,1.81036894320722
5001_2023-06-01,1.81036894320722
5003_2022-11-01,1.1729222520107239
5003_2022-12-01,1.1729222520107239
5003_2023-01-01,1.1729222520107239
5003_2023-02-01,1.1729222520107239
5003_2023-03-01,1.1729222520107239
5003_2023-04-01,1.1729222520107239
5003_2023-05-01,1.1729222520107239
5003_2023-06-01,1.1729222520107239
5005_2022-11-01,3.3387120434208595
5005_2022-12-01,3.3387120434208595
5005_2023-01-01,3.3387120434208595
5005_2023-02-01,3.3387120434208595
5005_2023-03-01,3.3387120434208595
5005_2023-04-01,3.3387120434208595
5005_2023-05-01,3.3387120434208595
5005_2023-06-01,3.3387120434208595
5007_2022-11-01,6.170879997162157
5007_2022-12-01,6.170879997162157
5007_2023-01-01,6.170879997162157
5007_2023-02-01,6.170879997162157
5007_2023-03-01,6.170879997162157
5007_2023-04-01,6.170879997162157
5007_2023-05-01,6.170879997162157
5007_2023-06-01,6.170879997162157
5009_2022-11-01,3.2183047575090677
5009_2022-12-01,3.2183047575090677
5009_2023-01-01,3.2183047575090677
5009_2023-02-01,3.2183047575090677
5009_2023-03-01,3.2183047575090677
5009_2023-04-01,3.2183047575090677
5009_2023-05-01,3.2183047575090677
5009_2023-06-01,3.2183047575090677
5011_2022-11-01,1.027182763372166
5011_2022-12-01,1.027182763372166
5011_2023-01-01,1.027182763372166
5011_2023-02-01,1.027182763372166
5011_2023-03-01,1.027182763372166
5011_2023-04-01,1.027182763372166
5011_2023-05-01,1.027182763372166
5011_2023-06-01,1.027182763372166
5013_2022-11-01,0.3847140292382662
5013_2022-12-01,0.3847140292382662
5013_2023-01-01,0.3847140292382662
5013_2023-02-01,0.3847140292382662
5013_2023-03-01,0.3847140292382662
5013_2023-04-01,0.3847140292382662
5013_2023-05-01,0.3847140292382662
5013_2023-06-01,0.3847140292382662
5015_2022-11-01,6.267360880302726
5015_2022-12-01,6.267360880302726
5015_2023-01-01,6.267360880302726
5015_2023-02-01,6.267360880302726
5015_2023-03-01,6.267360880302726
5015_2023-04-01,6.267360880302726
5015_2023-05-01,6.267360880302726
5015_2023-06-01,6.267360880302726
5017_2022-11-01,1.1869697429341055
5017_2022-12-01,1.1869697429341055
5017_2023-01-01,1.1869697429341055
5017_2023-02-01,1.1869697429341055
5017_2023-03-01,1.1869697429341055
5017_2023-04-01,1.1869697429341055
5017_2023-05-01,1.1869697429341055
5017_2023-06-01,1.1869697429341055
5019_2022-11-01,2.536074375439845
5019_2022-12-01,2.536074375439845
5019_2023-01-01,2.536074375439845
5019_2023-02-01,2.536074375439845
5019_2023-03-01,2.536074375439845
5019_2023-04-01,2.536074375439845
5019_2023-05-01,2.536074375439845
5019_2023-06-01,2.536074375439845
5021_2022-11-01,0.7322977825886224
5021_2022-12-01,0.7322977825886224
5021_2023-01-01,0.7322977825886224
5021_2023-02-01,0.7322977825886224
5021_2023-03-01,0.7322977825886224
5021_2023-04-01,0.7322977825886224
5021_2023-05-01,0.7322977825886224
5021_2023-06-01,0.7322977825886224
5023_2022-11-01,2.798644514567992
5023_2022-12-01,2.798644514567992
5023_2023-01-01,2.798644514567992
5023_2023-02-01,2.798644514567992
5023_2023-03-01,2.798644514567992
5023_2023-04-01,2.798644514567992
5023_2023-05-01,2.798644514567992
5023_2023-06-01,2.798644514567992
5025_2022-11-01,0.7592011883149035
5025_2022-12-01,0.7592011883149035
5025_2023-01-01,0.7592011883149035
5025_2023-02-01,0.7592011883149035
5025_2023-03-01,0.7592011883149035
5025_2023-04-01,0.7592011883149035
5025_2023-05-01,0.7592011883149035
5025_2023-06-01,0.7592011883149035
5027_2022-11-01,1.3916500994035785
5027_2022-12-01,1.3916500994035785
5027_2023-01-01,1.3916500994035785
5027_2023-02-01,1.3916500994035785
5027_2023-03-01,1.3916500994035785
5027_2023-04-01,1.3916500994035785
5027_2023-05-01,1.3916500994035785
5027_2023-06-01,1.3916500994035785
5029_2022-11-01,2.7178184464709214
5029_2022-12-01,2.7178184464709214
5029_2023-01-01,2.7178184464709214
5029_2023-02-01,2.7178184464709214
5029_2023-03-01,2.7178184464709214
5029_2023-04-01,2.7178184464709214
5029_2023-05-01,2.7178184464709214
5029_2023-06-01,2.7178184464709214
5031_2022-11-01,3.8405894009944928
5031_2022-12-01,3.8405894009944928
5031_2023-01-01,3.8405894009944928
5031_2023-02-01,3.8405894009944928
5031_2023-03-01,3.8405894009944928
5031_2023-04-01,3.8405894009944928
5031_2023-05-01,3.8405894009944928
5031_2023-06-01,3.8405894009944928
5033_2022-11-01,2.6658274641643684
5033_2022-12-01,2.6658274641643684
5033_2023-01-01,2.6658274641643684
5033_2023-02-01,2.6658274641643684
5033_2023-03-01,2.6658274641643684
5033_2023-04-01,2.6658274641643684
5033_2023-05-01,2.6658274641643684
5033_2023-06-01,2.6658274641643684
5035_2022-11-01,1.5843178526314465
5035_2022-12-01,1.5843178526314465
5035_2023-01-01,1.5843178526314465
5035_2023-02-01,1.5843178526314465
5035_2023-03-01,1.5843178526314465
5035_2023-04-01,1.5843178526314465
5035_2023-05-01,1.5843178526314465
5035_2023-06-01,1.5843178526314465
5037_2022-11-01,1.669939017236823
5037_2022-12-01,1.669939017236823
5037_2023-01-01,1.669939017236823
5037_2023-02-01,1.669939017236823
5037_2023-03-01,1.669939017236823
5037_2023-04-01,1.669939017236823
5037_2023-05-01,1.669939017236823
5037_2023-06-01,1.669939017236823
5039_2022-11-01,0.7099002302379125
5039_2022-12-01,0.7099002302379125
5039_2023-01-01,0.7099002302379125
5039_2023-02-01,0.7099002302379125
5039_2023-03-01,0.7099002302379125
5039_2023-04-01,0.7099002302379125
5039_2023-05-01,0.7099002302379125
5039_2023-06-01,0.7099002302379125
5041_2022-11-01,0.7714786674459381
5041_2022-12-01,0.7714786674459381
5041_2023-01-01,0.7714786674459381
5041_2023-02-01,0.7714786674459381
5041_2023-03-01,0.7714786674459381
5041_2023-04-01,0.7714786674459381
5041_2023-05-01,0.7714786674459381
5041_2023-06-01,0.7714786674459381
5043_2022-11-01,0.9056601605869607
5043_2022-12-01,0.9056601605869607
5043_2023-01-01,0.9056601605869607
5043_2023-02-01,0.9056601605869607
5043_2023-03-01,0.9056601605869607
5043_2023-04-01,0.9056601605869607
5043_2023-05-01,0.9056601605869607
5043_2023-06-01,0.9056601605869607
5045_2022-11-01,4.240396432411348
5045_2022-12-01,4.240396432411348
5045_2023-01-01,4.240396432411348
5045_2023-02-01,4.240396432411348
5045_2023-03-01,4.240396432411348
5045_2023-04-01,4.240396432411348
5045_2023-05-01,4.240396432411348
5045_2023-06-01,4.240396432411348
5047_2022-11-01,1.2608233328269787
5047_2022-12-01,1.2608233328269787
5047_2023-01-01,1.2608233328269787
5047_2023-02-01,1.2608233328269787
5047_2023-03-01,1.2608233328269787
5047_2023-04-01,1.2608233328269787
5047_2023-05-01,1.2608233328269787
5047_2023-06-01,1.2608233328269787
5049_2022-11-01,2.8163139343662715
5049_2022-12-01,2.8163139343662715
5049_2023-01-01,2.8163139343662715
5049_2023-02-01,2.8163139343662715
5049_2023-03-01,2.8163139343662715
5049_2023-04-01,2.8163139343662715
5049_2023-05-01,2.8163139343662715
5049_2023-06-01,2.8163139343662715
5051_2022-11-01,4.7061817796630425
5051_2022-12-01,4.7061817796630425
5051_2023-01-01,4.7061817796630425
5051_2023-02-01,4.7061817796630425
5051_2023-03-01,4.7061817796630425
5051_2023-04-01,4.7061817796630425
5051_2023-05-01,4.7061817796630425
5051_2023-06-01,4.7061817796630425
5053_2022-11-01,1.233345154043916
5053_2022-12-01,1.233345154043916
5053_2023-01-01,1.233345154043916
5053_2023-02-01,1.233345154043916
5053_2023-03-01,1.233345154043916
5053_2023-04-01,1.233345154043916
5053_2023-05-01,1.233345154043916
5053_2023-06-01,1.233345154043916
5055_2022-11-01,2.4723209697878317
5055_2022-12-01,2.4723209697878317
5055_2023-01-01,2.4723209697878317
5055_2023-02-01,2.4723209697878317
5055_2023-03-01,2.4723209697878317
5055_2023-04-01,2.4723209697878317
5055_2023-05-01,2.4723209697878317
5055_2023-06-01,2.4723209697878317
5057_2022-11-01,1.1469262678438206
5057_2022-12-01,1.1469262678438206
5057_2023-01-01,1.1469262678438206
5057_2023-02-01,1.1469262678438206
5057_2023-03-01,1.1469262678438206
5057_2023-04-01,1.1469262678438206
5057_2023-05-01,1.1469262678438206
5057_2023-06-01,1.1469262678438206
5059_2022-11-01,1.6550300697688773
5059_2022-12-01,1.6550300697688773
5059_2023-01-01,1.6550300697688773
5059_2023-02-01,1.6550300697688773
5059_2023-03-01,1.6550300697688773
5059_2023-04-01,1.6550300697688773
5059_2023-05-01,1.6550300697688773
5059_2023-06-01,1.6550300697688773
5061_2022-11-01,1.2751325214057438
5061_2022-12-01,1.2751325214057438
5061_2023-01-01,1.2751325214057438
5061_2023-02-01,1.2751325214057438
5061_2023-03-01,1.2751325214057438
5061_2023-04-01,1.2751325214057438
5061_2023-05-01,1.2751325214057438
5061_2023-06-01,1.2751325214057438
5063_2022-11-01,1.8501805054151625
5063_2022-12-01,1.8501805054151625
5063_2023-01-01,1.8501805054151625
5063_2023-02-01,1.8501805054151625
5063_2023-03-01,1.8501805054151625
5063_2023-04-01,1.8501805054151625
5063_2023-05-01,1.8501805054151625
5063_2023-06-01,1.8501805054151625
5065_2022-11-01,1.4906490413084612
5065_2022-12-01,1.4906490413084612
5065_2023-01-01,1.4906490413084612
5065_2023-02-01,1.4906490413084612
5065_2023-03-01,1.4906490413084612
5065_2023-04-01,1.4906490413084612
5065_2023-05-01,1.4906490413084612
5065_2023-06-01,1.4906490413084612
5067_2022-11-01,0.7107655419243707
5067_2022-12-01,0.7107655419243707
5067_2023-01-01,0.7107655419243707
5067_2023-02-01,0.7107655419243707
5067_2023-03-01,0.7107655419243707
5067_2023-04-01,0.7107655419243707
5067_2023-05-01,0.7107655419243707
5067_2023-06-01,0.7107655419243707
5069_2022-11-01,1.4279176733257573
5069_2022-12-01,1.4279176733257573
5069_2023-01-01,1.4279176733257573
5069_2023-02-01,1.4279176733257573
5069_2023-03-01,1.4279176733257573
5069_2023-04-01,1.4279176733257573
5069_2023-05-01,1.4279176733257573
5069_2023-06-01,1.4279176733257573
5071_2022-11-01,2.2663565363831637
5071_2022-12-01,2.2663565363831637
5071_2023-01-01,2.2663565363831637
5071_2023-02-01,2.2663565363831637
5071_2023-03-01,2.2663565363831637
5071_2023-04-01,2.2663565363831637
5071_2023-05-01,2.2663565363831637
5071_2023-06-01,2.2663565363831637
5073_2022-11-01,0.9349556674975847
5073_2022-12-01,0.9349556674975847
5073_2023-01-01,0.9349556674975847
5073_2023-02-01,0.9349556674975847
5073_2023-03-01,0.9349556674975847
5073_2023-04-01,0.9349556674975847
5073_2023-05-01,0.9349556674975847
5073_2023-06-01,0.9349556674975847
5075_2022-11-01,1.1480162299734944
5075_2022-12-01,1.1480162299734944
5075_2023-01-01,1.1480162299734944
5075_2023-02-01,1.1480162299734944
5075_2023-03-01,1.1480162299734944
5075_2023-04-01,1.1480162299734944
5075_2023-05-01,1.1480162299734944
5075_2023-06-01,1.1480162299734944
5077_2022-11-01,0.8220705029956806
5077_2022-12-01,0.8220705029956806
5077_2023-01-01,0.8220705029956806
5077_2023-02-01,0.8220705029956806
5077_2023-03-01,0.8220705029956806
5077_2023-04-01,0.8220705029956806
5077_2023-05-01,0.8220705029956806
5077_2023-06-01,0.8220705029956806
5079_2022-11-01,0.4031888573261248
5079_2022-12-01,0.4031888573261248
5079_2023-01-01,0.4031888573261248
5079_2023-02-01,0.4031888573261248
5079_2023-03-01,0.4031888573261248
5079_2023-04-01,0.4031888573261248
5079_2023-05-01,0.4031888573261248
5079_2023-06-01,0.4031888573261248
5081_2022-11-01,1.0124693594799106
5081_2022-12-01,1.0124693594799106
5081_2023-01-01,1.0124693594799106
5081_2023-02-01,1.0124693594799106
5081_2023-03-01,1.0124693594799106
5081_2023-04-01,1.0124693594799106
5081_2023-05-01,1.0124693594799106
5081_2023-06-01,1.0124693594799106
5083_2022-11-01,1.1584278947774436
5083_2022-12-01,1.1584278947774436
5083_2023-01-01,1.1584278947774436
5083_2023-02-01,1.1584278947774436
5083_2023-03-01,1.1584278947774436
5083_2023-04-01,1.1584278947774436
5083_2023-05-01,1.1584278947774436
5083_2023-06-01,1.1584278947774436
5085_2022-11-01,3.02134445813565
5085_2022-12-01,3.02134445813565
5085_2023-01-01,3.02134445813565
5085_2023-02-01,3.02134445813565
5085_2023-03-01,3.02134445813565
5085_2023-04-01,3.02134445813565
5085_2023-05-01,3.02134445813565
5085_2023-06-01,3.02134445813565
5087_2022-11-01,1.9185268508996378
5087_2022-12-01,1.9185268508996378
5087_2023-01-01,1.9185268508996378
5087_2023-02-01,1.9185268508996378
5087_2023-03-01,1.9185268508996378
5087_2023-04-01,1.9185268508996378
5087_2023-05-01,1.9185268508996378
5087_2023-06-01,1.9185268508996378
5089_2022-11-01,2.859167636386932
5089_2022-12-01,2.859167636386932
5089_2023-01-01,2.859167636386932
5089_2023-02-01,2.859167636386932
5089_2023-03-01,2.859167636386932
5089_2023-04-01,2.859167636386932
5089_2023-05-01,2.859167636386932
5089_2023-06-01,2.859167636386932
5091_2022-11-01,1.7413216608339248
5091_2022-12-01,1.7413216608339248
5091_2023-01-01,1.7413216608339248
5091_2023-02-01,1.7413216608339248
5091_2023-03-01,1.7413216608339248
5091_2023-04-01,1.7413216608339248
5091_2023-05-01,1.7413216608339248
5091_2023-06-01,1.7413216608339248
5093_2022-11-01,1.5089978537229651
5093_2022-12-01,1.5089978537229651
5093_2023-01-01,1.5089978537229651
5093_2023-02-01,1.5089978537229651
5093_2023-03-01,1.5089978537229651
5093_2023-04-01,1.5089978537229651
5093_2023-05-01,1.5089978537229651
5093_2023-06-01,1.5089978537229651
5095_2022-11-01,0.8502772643253235
5095_2022-12-01,0.8502772643253235
5095_2023-01-01,0.8502772643253235
5095_2023-02-01,0.8502772643253235
5095_2023-03-01,0.8502772643253235
5095_2023-04-01,0.8502772643253235
5095_2023-05-01,0.8502772643253235
5095_2023-06-01,0.8502772643253235
5097_2022-11-01,2.2417723284347555
5097_2022-12-01,2.2417723284347555
5097_2023-01-01,2.2417723284347555
5097_2023-02-01,2.2417723284347555
5097_2023-03-01,2.2417723284347555
5097_2023-04-01,2.2417723284347555
5097_2023-05-01,2.2417723284347555
5097_2023-06-01,2.2417723284347555
